date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-10-26 21:00:00,0.6564594849674248,0.053864706871642895,0.6793108256286935,0.0,0.42102231137829543,0.6998123914463169,0.7452570443180854,0.7680666188506456
2017-10-26 22:00:00,0.6870556529903928,0.2769036267289827,0.7346916560892671,0.23589539143666502,0.3552195747518953,0.6425891371276484,0.7300145954544642,0.7452570443180854
2017-10-26 23:00:00,0.7703890024669034,0.5231423140960378,0.8406126081350335,0.5425461239692722,0.38588912894383615,0.5286116376432656,0.7300145954544642,0.7300145954544642
2017-10-27 00:00:00,0.7720901866367618,0.5691971594386053,0.8396554128143467,0.6179476996745681,0.28063354251688033,0.599906173007974,0.7186098339617728,0.7300145954544642
2017-10-27 01:00:00,0.7737913950213859,0.4846675200506356,0.8435389133282328,0.5141377895103898,0.276313892315548,0.5286116376432656,0.7452570443180854,0.7186098339617728
2017-10-27 02:00:00,0.73639042978207,0.5000574157628749,0.7998085713685092,0.47179078287333004,0.28063354251688033,0.5140712915299711,0.7338522312782165,0.7452570443180854
2017-10-27 03:00:00,0.7193784427948915,0.4231078276720702,0.795925070854623,0.45280762559643234,0.22361410149909494,0.41416510104877824,0.8022809548758971,0.7338522312782165
2017-10-27 04:00:00,0.722780835349374,0.5000574157628749,0.8075755723962814,0.5519713328011406,0.20172786008053292,0.4568480372113025,0.8174693307502355,0.8022809548758971
2017-10-27 05:00:00,0.7329880130128216,0.338463291725146,0.783290040458325,0.36320191431157905,0.36846651576779255,0.599906173007974,0.7946597562176754,0.8174693307502355
2017-10-27 06:00:00,0.7397928223365525,0.35385321481978727,0.7638452173957495,0.29722553161320964,0.4956083264485464,0.7856472729243198,0.7908761933832058,0.7946597562176754
2017-10-27 07:00:00,0.73639042978207,0.3307683438690263,0.7473266864855653,0.3443515124727841,0.469258456787466,0.6712007642869827,0.7946597562176754,0.7908761933832058
2017-10-27 08:00:00,0.561217755496534,0.4154128798159505,0.5859975525141609,0.33014734524334294,0.42102231137829543,0.6712007642869827,0.8479001039410176,0.7946597562176754
2017-10-27 09:00:00,0.37073430866213514,0.35385321481978727,0.378039127745201,0.4198858277912409,0.3640028875252742,0.6571294273266425,0.8821144915134467,0.8479001039410176
2017-10-27 10:00:00,0.27549257919124426,0.4923624679067551,0.26336663277621436,0.5000663777190515,0.42980558982214623,0.7429643647189458,0.8935193045533155,0.8821144915134467
2017-10-27 11:00:00,0.2125736334711605,0.6153669561049313,0.1972651756015243,0.5566175357606105,0.4561554938127548,0.6571294273266425,0.8744932928552248,0.8935193045533155
2017-10-27 12:00:00,0.24489639906089325,0.4077179319598309,0.26336663277621436,0.36320191431157905,0.342116611777184,0.6285178001673082,0.8973568888298903,0.8744932928552248
2017-10-27 13:00:00,0.1768484511121793,0.5077523636189945,0.1885136196374958,0.5519713328011406,0.276313892315548,0.6425891371276484,0.9771904254674398,0.8973568888298903
2017-10-27 14:00:00,0.4659760313226231,0.25381875577822166,0.49853686696461263,0.23111641721415035,0.30698342934272477,0.6857410544859768,1.0,0.9771904254674398
2017-10-27 15:00:00,0.40135587797462663,0.2845986019675043,0.4023246466423493,0.2641709783699155,0.372786165969125,0.7284240186056512,0.939138453618436,1.0
2017-10-27 16:00:00,0.49829880372275875,0.2384288326835803,0.527690428271095,0.2499668111404743,0.3771058161704573,0.6425891371276484,0.9087617018697591,0.939138453618436
2017-10-27 17:00:00,0.6581606812446661,0.1845641429259387,0.6870778136156575,0.15571485337756089,0.42980558982214623,0.6712007642869827,0.863088479815356,0.9087617018697591
2017-10-27 18:00:00,0.6632642700763899,0.12311933341512685,0.6909613141295435,0.11788132096645772,0.43858890259552513,0.5286116376432656,0.8441165411065481,0.863088479815356
2017-10-27 19:00:00,0.6768738524017028,0.15389915222200748,0.7113633325128057,0.16514004836260515,0.3771058161704573,0.48545966437063676,0.8402789052827958,0.8441165411065481
2017-10-27 20:00:00,0.6530570803055593,0.13850924281856716,0.6987283021165075,0.14628965740345778,0.3771058161704573,0.5140712915299711,0.8327117796138567,0.8402789052827958
2017-10-27 21:00:00,0.6819774533408096,0.1308142812712465,0.7366334063462102,0.14151068515906087,0.320230370358622,0.4999999825267811,0.8441165411065481,0.8327117796138567
2017-10-27 22:00:00,0.6904580697596413,0.19995405232937907,0.7376179482416583,0.1980618600146207,0.3114470919147712,0.599906173007974,0.8136857679157661,0.8441165411065481
2017-10-27 23:00:00,0.7482988158301418,0.3461582669636676,0.8036920718823953,0.31607593345200463,0.32886967076128676,0.5140712915299711,0.7946597562176754,0.8136857679157661
2017-10-28 00:00:00,0.7822973885149752,0.5385322098082771,0.864925473606943,0.5141377895103898,0.27185024690826554,0.4713883553674468,0.7794713803433371,0.7946597562176754
2017-10-28 01:00:00,0.7619084102628377,0.3769380857705482,0.8153425473424372,0.3820523003254322,0.2850971879241627,0.5572232648025999,0.7566618058107767,0.7794713803433371
2017-10-28 02:00:00,0.7465976074455175,0.36924313791442853,0.8114590468285511,0.4009027021642271,0.26753059670693313,0.5286116376432656,0.7452570443180854,0.7566618058107767
2017-10-28 03:00:00,0.7329880130128216,0.36924313791442853,0.8036920718823953,0.4245320624005947,0.24996398832493938,0.599906173007974,0.7414194084943331,0.7452570443180854
2017-10-28 04:00:00,0.7653108028173202,0.384633033626668,0.8172842975993803,0.3962564675548732,0.29820015089887414,0.5712945458486396,0.7452570443180854,0.7414194084943331
2017-10-28 05:00:00,0.715976050240409,0.2845986019675043,0.7657869676526926,0.13208548918495774,0.31576674211610367,0.5858348919619342,0.7452570443180854,0.7452570443180854
2017-10-28 06:00:00,0.7619084102628377,0.4000229567213092,0.8027075169461391,0.3491304866952988,0.38588912894383615,0.5858348919619342,0.7490406071525549,0.7452570443180854
2017-10-28 07:00:00,0.7295856204583391,0.2769036267289827,0.7550936744725293,0.2878003386062832,0.3991360699597335,0.5712945458486396,0.7794713803433371,0.7490406071525549
2017-10-28 08:00:00,0.5254925852449357,0.4769725174297117,0.5578285388084802,0.5471923585786259,0.3245500205599544,0.5286116376432656,0.7870385575594535,0.7794713803433371
2017-10-28 09:00:00,0.27889498385310973,0.4769725174297117,0.30028716902885255,0.47643701748268374,0.31576674211610367,0.5858348919619342,0.7680666188506456,0.7870385575594535
2017-10-28 10:00:00,0.17006906729273782,0.6615366980064533,0.16715439289273862,0.7029072238248933,0.36846651576779255,0.6285178001673082,0.7756337445195847,0.7680666188506456
2017-10-28 11:00:00,0.1190331063312024,0.6846215415748124,0.11467252105060298,0.7075534267843633,0.3771058161704573,0.5286116376432656,0.7832549431778064,0.7756337445195847
2017-10-28 12:00:00,0.005078175434817289,0.7461812339533775,0.016518530910184154,0.7500332046844678,0.26321092934083656,0.5140712915299711,0.8213069665739879,0.7832549431778064
2017-10-28 13:00:00,0.07482733176815544,0.8385207177564215,0.09522768494721942,0.8632682603807467,0.26321092934083656,0.5140712915299711,0.9049240660460068,0.8213069665739879
2017-10-28 14:00:00,0.1853544446057686,0.6769265937186926,0.1933816750876381,0.7169786356162317,0.2850971879241627,0.5712945458486396,0.939138453618436,0.9049240660460068
2017-10-28 15:00:00,0.29590695873290523,0.36924313791442853,0.32263095070986597,0.4293110366231093,0.320230370358622,0.5140712915299711,0.8897356901716684,0.939138453618436
2017-10-28 16:00:00,0.4914940095332565,0.19995405232937907,0.5228223858617609,0.20761980450341452,0.342116611777184,0.599906173007974,0.9277336405785671,0.8897356901716684
2017-10-28 17:00:00,0.6666666747382554,0.19995405232937907,0.6909613141295435,0.17921146608829672,0.4737220850299846,0.6571294273266425,0.8935193045533155,0.9277336405785671
2017-10-28 18:00:00,0.6751726682318445,0.1769840368639695,0.6997128570527638,0.16514004836260515,0.4911446982060281,0.5712945458486396,0.8821144915134467,0.8935193045533155
2017-10-28 19:00:00,0.6683678710154966,0.15389915222200748,0.6948448146434296,0.13208548918495774,0.4561554938127548,0.6712007642869827,0.8555213541464171,0.8821144915134467
2017-10-28 20:00:00,0.6581606812446661,0.16159411376932814,0.6841515214632663,0.12730651694056083,0.469258456787466,0.6857410544859768,0.8402789052827958,0.8555213541464171
2017-10-28 21:00:00,0.6768738524017028,0.10772941032048551,0.7104061371921189,0.05655117386650096,0.42980558982214623,0.7284240186056512,0.8022809548758971,0.8402789052827958
2017-10-28 22:00:00,0.73639042978207,0.35385321481978727,0.789115291229154,0.26894995259243015,0.3333333333333333,0.6712007642869827,0.737635794112686,0.8022809548758971
2017-10-28 23:00:00,0.7619084102628377,0.4077179319598309,0.8134007970854942,0.38683127454794675,0.29388046636801357,0.5140712915299711,0.7528241699870244,0.737635794112686
2017-10-29 00:00:00,0.7959069829476713,0.5308372619521575,0.8610419991746733,0.49528740349653677,0.2850971879241627,0.5858348919619342,0.7414194084943331,0.7528241699870244
2017-10-29 01:00:00,0.780596180130351,0.4769725174297117,0.833830188125134,0.4339572395825792,0.342116611777184,0.5572232648025999,0.7604453686452463,0.7414194084943331
2017-10-29 02:00:00,0.756804809323731,0.4769725174297117,0.8347873834458207,0.44816142263696235,0.28063354251688033,0.5286116376432656,0.7490406071525549,0.7604453686452463
2017-10-29 03:00:00,0.7703890024669034,0.5077523636189945,0.8474224138421189,0.45758659981894695,0.26321092934083656,0.5712945458486396,0.7680666188506456,0.7490406071525549
2017-10-29 04:00:00,0.8010105838867779,0.4846675200506356,0.851305914356005,0.45758659981894695,0.3508999245505629,0.599906173007974,0.7224474182383477,0.7680666188506456
2017-10-29 05:00:00,0.7636095944326959,0.3769380857705482,0.8046766007370352,0.3820523003254322,0.3815694787425039,0.599906173007974,0.7262310326199947,0.7224474182383477
2017-10-29 06:00:00,0.7720901866367618,0.3461582669636676,0.8124436017648073,0.31129695922948997,0.3771058161704573,0.5286116376432656,0.6387762973242233,0.7262310326199947
2017-10-29 07:00:00,0.7822973885149752,0.4615826217174726,0.8027075169461391,0.4245320624005947,0.4737220850299846,0.6712007642869827,0.6920166450475657,0.6387762973242233
2017-10-29 08:00:00,0.6292403082094159,0.5000574157628749,0.6501299177474498,0.5000663777190515,0.4649388065861337,0.7856472729243198,0.6121290869679109,0.6920166450475657
2017-10-29 09:00:00,0.5220901926904532,0.4000229567213092,0.5267332296902062,0.29722553161320964,0.4516918655702364,0.8142589000836541,0.623587921449885,0.6121290869679109
2017-10-29 10:00:00,0.5884369383082344,0.3769380857705482,0.6103104196161715,0.3349263194658576,0.4737220850299846,0.7711069268110252,0.6197502856261327,0.623587921449885
2017-10-29 11:00:00,0.6190331184385854,0.2615137310167433,0.6287706975230967,0.24054161022107684,0.49992797664987876,0.7284240186056512,0.6653694346912531,0.6197502856261327
2017-10-29 12:00:00,0.34354052713995814,0.29229354982362393,0.35760974974636933,0.22169122420722384,0.35968320299441364,0.6425891371276484,0.7109885837563734,0.6653694346912531
2017-10-29 13:00:00,0.3027117559492532,0.43080280291059186,0.3168056999390369,0.4104606189593724,0.3376529835346656,0.6139774540540136,0.737635794112686,0.7109885837563734
2017-10-29 14:00:00,0.2839985726848335,0.384633033626668,0.2944619443396398,0.4387362138050939,0.2850971879241627,0.5712945458486396,0.7300145954544642,0.737635794112686
2017-10-29 15:00:00,0.2635841931431725,0.2845986019675043,0.2934773894033835,0.33014734524334294,0.29820015089887414,0.5140712915299711,0.7718501816851151,0.7300145954544642
2017-10-29 16:00:00,0.4659760313226231,0.21534397542402034,0.4878435803048534,0.2264701984297385,0.372786165969125,0.6139774540540136,0.7642289830268933,0.7718501816851151
2017-10-29 17:00:00,0.6462522951965943,0.1462042043658878,0.6715164910669682,0.12266029321085463,0.4604751440140872,0.5712945458486396,0.7756337445195847,0.7642289830268933
2017-10-29 18:00:00,0.6615630737991486,0.11542437186780619,0.6860932717202094,0.09438470528854527,0.4561554938127548,0.5858348919619342,0.7680666188506456,0.7756337445195847
2017-10-29 19:00:00,0.6479534914738356,0.06925462312068371,0.6773417287969891,0.0755343153184568,0.42102231137829543,0.5286116376432656,0.7262310326199947,0.7680666188506456
2017-10-29 20:00:00,0.6309415044866571,0.06925462312068371,0.6666757952323953,0.0661091183552948,0.3903527571863546,0.5572232648025999,0.6995838222636822,0.7262310326199947
2017-10-29 21:00:00,0.6309415044866571,0.03847479062260207,0.6705592892258773,0.07075534109594211,0.3508999245505629,0.5572232648025999,0.6387762973242233,0.6995838222636822
2017-10-29 22:00:00,0.6326427007638984,0.1922591044732594,0.6753999850604502,0.1886366630514587,0.320230370358622,0.5426829186893053,0.6045619097517942,0.6387762973242233
2017-10-29 23:00:00,0.671770263569979,0.223038936971341,0.7230411675884171,0.2499668111404743,0.372786165969125,0.5572232648025999,0.5627263492947322,0.6045619097517942
2017-10-30 00:00:00,0.6938604623141238,0.32307339601290663,0.7453849362286222,0.3207221522364164,0.3508999245505629,0.599906173007974,0.5208907630640812,0.5627263492947322
2017-10-30 01:00:00,0.6904580697596413,0.31537842077438494,0.7444003943331742,0.3066507404450781,0.3640028875252742,0.5712945458486396,0.5475379734203938,0.5208907630640812
2017-10-30 02:00:00,0.7006652474230888,0.4154128798159505,0.7716122053827136,0.39147749333235854,0.27185024690826554,0.5858348919619342,0.5094859757978012,0.5475379734203938
2017-10-30 03:00:00,0.6887568613750171,0.2845986019675043,0.7346916560892671,0.2593920041474008,0.26753059670693313,0.5286116376432656,0.48289281265718265,0.5094859757978012
2017-10-30 04:00:00,0.678575060786327,0.2307338848274607,0.7269246681023032,0.273596171376842,0.3114470919147712,0.5140712915299711,0.6121290869679109,0.48289281265718265
2017-10-30 05:00:00,0.7074700567468198,0.35385321481978727,0.7580199796657288,0.3585556797022253,0.36846651576779255,0.5572232648025999,0.5855359238272924,0.6121290869679109
2017-10-30 06:00:00,0.715976050240409,0.2769036267289827,0.7648297723320059,0.31129695922948997,0.3771058161704573,0.4713883553674468,0.5094859757978012,0.5855359238272924
2017-10-30 07:00:00,0.7414940065064107,0.3769380857705482,0.7521947288948995,0.28302136438376846,0.4956083264485464,0.5426829186893053,0.5246743516721395,0.5094859757978012
2017-10-30 08:00:00,0.5425045722321142,0.4615826217174726,0.556843990392628,0.49064116888718307,0.42102231137829543,0.6571294273266425,0.5094859757978012,0.5246743516721395
2017-10-30 09:00:00,0.27889498385310973,0.4846675200506356,0.2944619443396398,0.5141377895103898,0.3903527571863546,0.6425891371276484,0.5475379734203938,0.5094859757978012
2017-10-30 10:00:00,0.20236643159294707,0.6076719534840076,0.18949817457375207,0.5990972820108311,0.4561554938127548,0.7284240186056512,0.5589427606866739,0.5475379734203938
2017-10-30 11:00:00,0.28910217362394025,0.5308372619521575,0.26725013329010044,0.509491554901036,0.48682504800469567,0.6998123914463169,0.6463974959824451,0.5589427606866739
2017-10-30 12:00:00,0.10031991095939968,0.6923164894309319,0.09621226596509205,0.6462232628704055,0.3991360699597335,0.7429643647189458,0.6920166450475657,0.6463974959824451
2017-10-30 13:00:00,0.10882590445298893,0.8154358194232585,0.09035965557869342,0.7453869384252301,0.38588912894383615,0.6857410544859768,0.7832549431778064,0.6920166450475657
2017-10-30 14:00:00,0.1530570803055594,0.6769265937186926,0.15646111275338356,0.674631597329288,0.38588912894383615,0.6712007642869827,0.8136857679157661,0.7832549431778064
2017-10-30 15:00:00,0.3078153568883599,0.3461582669636676,0.31387942082745396,0.3066507404450781,0.3508999245505629,0.6425891371276484,0.7756337445195847,0.8136857679157661
2017-10-30 16:00:00,0.4710796269647498,0.246123807922102,0.48688638498416664,0.2593920041474008,0.3815694787425039,0.5712945458486396,0.8136857679157661,0.7756337445195847
2017-10-30 17:00:00,0.6666666747382554,0.19995405232937907,0.6841515214632663,0.1745652433476494,0.4911446982060281,0.6571294273266425,0.809902153534119,0.8136857679157661
2017-10-30 18:00:00,0.6700690672927379,0.15389915222200748,0.6929030643864865,0.13686446142935466,0.4649388065861337,0.5572232648025999,0.6958002594292126,0.809902153534119
2017-10-30 19:00:00,0.6598618775219074,0.1308142812712465,0.6870778136156575,0.11788132096645772,0.4254859396208138,0.5712945458486396,0.6806118835548743,0.6958002594292126
2017-10-30 20:00:00,0.6360451054257639,0.12311933341512685,0.6725010394828204,0.11323509723675151,0.3771058161704573,0.5858348919619342,0.6806118835548743,0.6806118835548743
