date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-06-28 21:00:00,0.7480125015637334,0.38291862317138003,0.7789022350654716,0.5552840218091469,0.3863963211062834,0.1901790558520444,0.704731775787972,0.6907938942374023
2017-06-28 22:00:00,0.7448419361086946,0.45494283389607276,0.7715443624243961,0.6000148210441029,0.3147155039178105,0.20672815830890717,0.6907938942374023,0.704731775787972
2017-06-28 23:00:00,0.7353539778039208,0.4504371156823272,0.7798058546255099,0.5841664917769337,0.2708960099809593,0.16521974742377268,0.6601464903070878,0.6907938942374023
2017-06-29 00:00:00,0.7210865009503348,0.45944854409305397,0.7715443624243961,0.5526179465717075,0.25101374088574246,0.16521974742377268,0.6434369679273428,0.6601464903070878
2017-06-29 01:00:00,0.7305981521860587,0.4504371156823272,0.786234304777501,0.5710582899975821,0.21909746188770332,0.14867064496690988,0.632310452622885,0.6434369679273428
2017-06-29 02:00:00,0.732183412348882,0.43241425084410917,0.7999948246415216,0.6052729192686039,0.19516023704606897,0.1321215425100471,0.632310452622885,0.632310452622885
2017-06-29 03:00:00,0.7195012407875115,0.4639542542900352,0.7899003396335158,0.5947567228196018,0.19123610744987174,0.14053173231090613,0.632310452622885,0.632310452622885
2017-06-29 04:00:00,0.7052337639339256,0.42347006705317947,0.767878339878939,0.5789084023807888,0.15931982845183268,0.08274551228431397,0.6517917668790184,0.632310452622885
2017-06-29 05:00:00,0.7575241302347613,0.45494283389607276,0.8119223270775348,0.5789084023807888,0.28279922491977133,0.16521974742377268,0.6796673789329449,0.6517917668790184
2017-06-29 06:00:00,0.7163306753324727,0.45944854409305397,0.7559508374429259,0.5947567228196018,0.30673641857519585,0.18176884988063546,0.6350821689756674,0.6796673789329449
2017-06-29 07:00:00,0.6228232063277906,0.45494283389607276,0.6715547008307953,0.6420795538699752,0.26697188038476205,0.18176884988063546,0.6434369679273428,0.6350821689756674
2017-06-29 08:00:00,0.4865370067447682,0.42347006705317947,0.5376155278136864,0.6552618078997048,0.18325702210725703,0.12398262985404332,0.6936052604835145,0.6434369679273428
2017-06-29 09:00:00,0.3391538929426115,0.441425679254836,0.3596323614427029,0.5315855801587712,0.20719424694889133,0.1321215425100471,0.7019599839115838,0.6936052604835145
2017-06-29 10:00:00,0.3676651537188334,0.4639542542900352,0.3697268587612664,0.6368214556454741,0.29077827907617626,0.17362995339518159,0.7409226124238505,0.7019599839115838
2017-06-29 11:00:00,0.35656824232028617,0.44593139746858157,0.36696441884417463,0.6026068440311644,0.29077827907617626,0.14867064496690988,0.727024380766611,0.7409226124238505
2017-06-29 12:00:00,0.2931809533385551,0.44593139746858157,0.29909122970259866,0.6183811033912434,0.3028122889789985,0.1983179604227732,0.7437339031463559,0.727024380766611
2017-06-29 13:00:00,0.32964225298923555,0.45944854409305397,0.33211132171466184,0.615789098060894,0.2868541494799789,0.20672815830890717,0.7493169857452497,0.7437339031463559
2017-06-29 14:00:00,0.3407391643877828,0.44593139746858157,0.344038824150675,0.5973487458066633,0.3028122889789985,0.214867062879636,0.768798300001383,0.7493169857452497
2017-06-29 15:00:00,0.3518124167024242,0.46845998052054516,0.36239480135979474,0.6420795538699752,0.31877042847801823,0.18176884988063546,0.8105721437125488,0.768798300001383
2017-06-29 16:00:00,0.47702536538109874,0.39643577380423467,0.512831103530215,0.5552840218091469,0.3107913743216132,0.18176884988063546,0.7799248153058407,0.8105721437125488
2017-06-29 17:00:00,0.565777025691441,0.38291862317138003,0.5798006861917202,0.5341776031458328,0.3585349978546616,0.214867062879636,0.768798300001383,0.7799248153058407
2017-06-29 18:00:00,0.5974588293580055,0.36489575833316207,0.6247740951099905,0.5210694013664812,0.32661868767041263,0.18176884988063546,0.7548604184508135,0.768798300001383
2017-06-29 19:00:00,0.6529434089154378,0.3423671772853895,0.6935766882748143,0.5026290535264285,0.29077827907617626,0.12398262985404332,0.727024380766611,0.7548604184508135
2017-06-29 20:00:00,0.7084043068242681,0.35588432591405306,0.7302628028323345,0.5026290535264285,0.39437540644889807,0.14053173231090613,0.704731775787972,0.727024380766611
2017-06-29 21:00:00,0.7099895895517875,0.36940147253852545,0.722001335252336,0.48944679949669895,0.39045127685270087,0.17362995339518159,0.7158582910924296,0.704731775787972
2017-06-29 22:00:00,0.6862104840271737,0.38291862317138003,0.7100738328163229,0.49211287473413845,0.3665140520110665,0.1901790558520444,0.6713126555048755,0.7158582910924296
2017-06-29 23:00:00,0.6909663096450357,0.39193005559048905,0.7293592078934116,0.5210694013664812,0.35461083707225455,0.23141616533649878,0.676895662580163,0.6713126555048755
2017-06-30 00:00:00,0.7115748722793069,0.45494283389607276,0.7458563401243623,0.5868325670143733,0.2868541494799789,0.1983179604227732,0.727024380766611,0.676895662580163
2017-06-30 01:00:00,0.6862104840271737,0.4009414840012159,0.7302628028323345,0.5446937819381229,0.29077827907617626,0.20672815830890717,0.7297960971193926,0.727024380766611
2017-06-30 02:00:00,0.678284115518969,0.4009414840012159,0.7201683178243287,0.5341776031458328,0.25101374088574246,0.1983179604227732,0.7075034921407536,0.7297960971193926
2017-06-30 03:00:00,0.6608697661412943,0.38291862317138003,0.7174317054573984,0.5131452367328967,0.22315238644791088,0.14867064496690988,0.7019599839115838,0.7075034921407536
2017-06-30 04:00:00,0.6513581261879184,0.39193005559048905,0.7027417631042934,0.5158113119703361,0.24303465554312775,0.1901790558520444,0.682439170809333,0.7019599839115838
2017-06-30 05:00:00,0.678284115518969,0.39643577380423467,0.7265967802868775,0.5315855801587712,0.2868541494799789,0.16521974742377268,0.6685012892587635,0.682439170809333
2017-06-30 06:00:00,0.7258423265681967,0.4279757852669251,0.7715443624243961,0.5499518713342679,0.29077827907617626,0.16521974742377268,0.676895662580163,0.6685012892587635
2017-06-30 07:00:00,0.6814546584093116,0.41896434883943384,0.722001335252336,0.5394356925419779,0.3425768271694322,0.214867062879636,0.699148693189078,0.676895662580163
2017-06-30 08:00:00,0.6212379348826194,0.5045057101969812,0.6614602096675106,0.6052729192686039,0.28279922491977133,0.2395550699072276,0.7019599839115838,0.699148693189078
2017-06-30 09:00:00,0.6117262949292435,0.4774714169480364,0.6422006436747468,0.6500037096752037,0.2708960099809593,0.214867062879636,0.6685012892587635,0.7019599839115838
2017-06-30 10:00:00,0.6133115663744148,0.43241425084410917,0.6422006436747468,0.6289713520906236,0.3585349978546616,0.22300596745036483,0.6295387362701034,0.6685012892587635
2017-06-30 11:00:00,0.5990441008031768,0.4639542542900352,0.6275107074769207,0.6131230228234544,0.32269455807421543,0.17362995339518159,0.676895662580163,0.6295387362701034
2017-06-30 12:00:00,0.6576992232509518,0.39193005559048905,0.7018381681653705,0.5158113119703361,0.29077827907617626,0.1983179604227732,0.5459513234308355,0.676895662580163
2017-06-30 13:00:00,0.6624313785025598,0.36489575833316207,0.7091702255668422,0.5236614155251867,0.24695878513932507,0.16521974742377268,0.45123739528710977,0.5459513234308355
2017-06-30 14:00:00,0.5324862802134512,0.43241425084410917,0.5715650276960467,0.5894245900014348,0.21909746188770332,0.18176884988063546,0.3482082803232354,0.45123739528710977
2017-06-30 15:00:00,0.5435831916119984,0.39193005559048905,0.5880621606964074,0.5341776031458328,0.23505560138672293,0.18176884988063546,0.5849534507892193,0.3482082803232354
2017-06-30 16:00:00,0.5594359286284076,0.36039004011941644,0.6165126182970737,0.5184033261290417,0.21909746188770332,0.14053173231090613,0.6072461312914645,0.5849534507892193
2017-06-30 17:00:00,0.5737033941996456,0.35588432591405306,0.6100841558345249,0.5210694013664812,0.27887506413736424,0.16521974742377268,0.632310452622885,0.6072461312914645
2017-06-30 18:00:00,0.6117262949292435,0.29280429898029003,0.6596271922395033,0.43945790645142,0.2389797309829201,0.1321215425100471,0.6434369679273428,0.632310452622885
2017-06-30 19:00:00,0.6228232063277906,0.2882985827707355,0.6706252783417108,0.43679183231752505,0.24303465554312775,0.14053173231090613,0.5097604490331539,0.6434369679273428
2017-06-30 20:00:00,0.6307495748359953,0.31533288002806253,0.6697216834027879,0.4499740885543436,0.33865269757323496,0.14053173231090613,0.5793704437139318,0.5097604490331539
2017-06-30 21:00:00,0.6212379348826194,0.319838596237617,0.6623896260013162,0.4578982531879282,0.26697188038476205,0.16521974742377268,0.5877252426656076,0.5793704437139318
2017-06-30 22:00:00,0.6339201177263379,0.319838596237617,0.6706252783417108,0.4684144352908518,0.26291692463834465,0.16521974742377268,0.6016630486925707,0.5877252426656076
2017-06-30 23:00:00,0.6703577470107644,0.41896434883943384,0.7183353003963213,0.5263274907626262,0.22707651604410825,0.17362995339518159,0.6128291383667521,0.6016630486925707
2017-07-01 00:00:00,0.6798693982464884,0.441425679254836,0.7412867103294247,0.5710582899975821,0.16729888260823744,0.10743352739718053,0.6100178476442464,0.6128291383667521
2017-07-01 01:00:00,0.6957221352628976,0.42347006705317947,0.7623792875949169,0.626305276853184,0.1713538383546548,0.12398262985404332,0.5821817344364376,0.6100178476442464
2017-07-01 02:00:00,0.697307395425721,0.4504371156823272,0.7559508374429259,0.5920906652388743,0.15931982845183268,0.12398262985404332,0.6100178476442464,0.5821817344364376
2017-07-01 03:00:00,0.6766988553561458,0.39643577380423467,0.7495223749803771,0.5868325670143733,0.14741661351302057,0.10743352739718053,0.6016630486925707,0.6100178476442464
2017-07-01 04:00:00,0.6766988553561458,0.41896434883943384,0.7394537052119751,0.5394356925419779,0.14741661351302057,0.10743352739718053,0.596079966093677,0.6016630486925707
2017-07-01 05:00:00,0.7258423265681967,0.4639542542900352,0.7871378997164239,0.6183811033912434,0.24303465554312775,0.14053173231090613,0.6100178476442464,0.596079966093677
2017-07-01 06:00:00,0.7195012407875115,0.34687289349494405,0.7642123050229244,0.5026290535264285,0.25101374088574246,0.12398262985404332,0.6434369679273428,0.6100178476442464
2017-07-01 07:00:00,0.7036485037711023,0.441425679254836,0.7532142250759957,0.621047178628683,0.24695878513932507,0.1570808347677689,0.6434369679273428,0.6434369679273428
2017-07-01 08:00:00,0.6529434089154378,0.4999999839664712,0.6944802955242949,0.6420795538699752,0.26291692463834465,0.214867062879636,0.6713126555048755,0.6434369679273428
2017-07-01 09:00:00,0.6719430297382838,0.47296569071752637,0.7210977280028553,0.5947567228196018,0.2749509345411669,0.214867062879636,0.5654722120566924,0.6713126555048755
2017-07-01 10:00:00,0.6798693982464884,0.45944854409305397,0.7293592078934116,0.5683922235884986,0.3147155039178105,0.20672815830890717,0.4150465208894283,0.5654722120566924
2017-07-01 11:00:00,0.6830399411368311,0.4279757852669251,0.7265967802868775,0.5841664917769337,0.3147155039178105,0.1901790558520444,0.4289843646781946,0.4150465208894283
2017-07-01 12:00:00,0.6370906718990286,0.40544720221496144,0.6779831632933442,0.5263274907626262,0.2389797309829201,0.1901790558520444,0.490239560407297,0.4289843646781946
2017-07-01 13:00:00,0.556265380096891,0.39193005559048905,0.5963236359705044,0.5631341253639975,0.2389797309829201,0.18176884988063546,0.5041774041960633,0.490239560407297
2017-07-01 14:00:00,0.5372421001901392,0.44593139746858157,0.5761346559521646,0.5920906652388743,0.19123610744987174,0.17362995339518159,0.6044347650453527,0.5041774041960633
2017-07-01 15:00:00,0.5435831916119984,0.42347006705317947,0.595420037953942,0.560542111205292,0.19516023704606897,0.1570808347677689,0.6072461312914645,0.6044347650453527
2017-07-01 16:00:00,0.614896837819586,0.35588432591405306,0.6687922670689823,0.5078871473367516,0.23100064564030548,0.17362995339518159,0.596079966093677,0.6072461312914645
2017-07-01 17:00:00,0.6751135726286265,0.3423671772853895,0.7137656706013836,0.4841887056863759,0.2987573644187909,0.18176884988063546,0.5459513234308355,0.596079966093677
2017-07-01 18:00:00,0.5927030150224916,0.30181573139939905,0.6403676262467395,0.45264016268823865,0.2151733011052962,0.08274551228431397,0.6239556536712094,0.5459513234308355
2017-07-01 19:00:00,0.6101410234840722,0.310827163818508,0.6568647646329692,0.4578982531879282,0.2389797309829201,0.1321215425100471,0.6183726465959222,0.6239556536712094
2017-07-01 20:00:00,0.629164303390824,0.30181573139939905,0.6706252783417108,0.44212398058531505,0.27887506413736424,0.1321215425100471,0.6295387362701034,0.6183726465959222
2017-07-01 21:00:00,0.6069704693113814,0.29280429898029003,0.6586977759056977,0.4079093612461938,0.2111183765450886,0.11584373336858944,0.6072461312914645,0.6295387362701034
2017-07-01 22:00:00,0.6117262949292435,0.319838596237617,0.6568647646329692,0.4447159975028818,0.2031392912024739,0.12398262985404332,0.5988913323397889,0.6072461312914645
2017-07-01 23:00:00,0.6053851978662101,0.30181573139939905,0.666959249640975,0.46574836005341225,0.17527796795085215,0.08274551228431397,0.5821817344364376,0.5988913323397889
2017-07-02 00:00:00,0.6402612147893711,0.36489575833316207,0.7000051507373631,0.5131452367328967,0.15931982845183268,0.09088442494031773,0.5626608458105805,0.5821817344364376
2017-07-02 01:00:00,0.6386759433441999,0.36039004011941644,0.7082408153883155,0.5236614155251867,0.14741661351302057,0.08274551228431397,0.5598891294577985,0.5626608458105805
2017-07-02 02:00:00,0.624408477772962,0.319838596237617,0.6862446308733425,0.4762645432598803,0.16729888260823744,0.12398262985404332,0.5459513234308355,0.5598891294577985
2017-07-02 03:00:00,0.6339201177263379,0.373907190752271,0.6917436831573647,0.5499518713342679,0.19516023704606897,0.16521974742377268,0.5153039195005209,0.5459513234308355
2017-07-02 04:00:00,0.6259937492181333,0.319838596237617,0.6761501458653367,0.47893061629023087,0.17933289251105974,0.1570808347677689,0.3788160721220231,0.5153039195005209
2017-07-02 05:00:00,0.6640166612300792,0.36940147253852545,0.7036711855933778,0.49996297828898906,0.25899279504214734,0.1901790558520444,0.3509799966760172,0.3788160721220231
2017-07-02 06:00:00,0.6751135726286265,0.3063214476089535,0.7201683178243287,0.4236836338488069,0.2868541494799789,0.18176884988063546,0.3955256322635713,0.3509799966760172
2017-07-02 07:00:00,0.673528289901107,0.36039004011941644,0.7110032429948495,0.4815966915276704,0.32269455807421543,0.24796527587863654,0.45959215647698237,0.3955256322635713
2017-07-02 08:00:00,0.6846252238643504,0.39643577380423467,0.7146692778508643,0.5210694013664812,0.31877042847801823,0.26451437833549934,0.4066917596995557,0.45959215647698237
2017-07-02 09:00:00,0.6671872041204219,0.37841290495763447,0.7045747805323007,0.49737096413028353,0.28279922491977133,0.2810634848349996,0.3092061152030483,0.4066917596995557
2017-07-02 10:00:00,0.6545286803606091,0.36940147253852545,0.6843857982057314,0.4841887056863759,0.3466317829158497,0.26451437833549934,0.38162740060633177,0.3092061152030483
2017-07-02 11:00:00,0.6022146549758675,0.39643577380423467,0.6403676262467395,0.5499518713342679,0.3625899224148692,0.26451437833549934,0.5320134418802659,0.38162740060633177
2017-07-02 12:00:00,0.6228232063277906,0.34687289349494405,0.6605566085733089,0.5026290535264285,0.3028122889789985,0.2561041764067279,0.4763413287500574,0.5320134418802659
2017-07-02 13:00:00,0.5261451831504179,0.4009414840012159,0.5633035520372448,0.5552840218091469,0.22315238644791088,0.2561041764067279,0.4373391636298703,0.4763413287500574
2017-07-02 14:00:00,0.5530948315653743,0.4009414840012159,0.5798006861917202,0.5131452367328967,0.20719424694889133,0.2395550699072276,0.5515343305061229,0.4373391636298703
2017-07-02 15:00:00,0.32964225298923555,0.441425679254836,0.34863428149577425,0.5710582899975821,0.1394375437635108,0.17362995339518159,0.6072461312914645,0.5515343305061229
2017-07-02 16:00:00,0.38510316218041396,0.36940147253852545,0.4366964406533618,0.5315855801587712,0.15931982845183268,0.14867064496690988,0.6295387362701034,0.6072461312914645
2017-07-02 17:00:00,0.5626064715187503,0.33335574486628056,0.6100841558345249,0.4815966915276704,0.2389797309829201,0.18176884988063546,0.6072461312914645,0.6295387362701034
2017-07-02 18:00:00,0.6212379348826194,0.33335574486628056,0.6678886659747806,0.4841887056863759,0.24303465554312775,0.18176884988063546,0.4345278351455616,0.6072461312914645
2017-07-02 19:00:00,0.6275790319456527,0.319838596237617,0.6715547008307953,0.47893061629023087,0.25899279504214734,0.14053173231090613,0.3843991169591137,0.4345278351455616
